I O -1
Ba-ROCK O -1
the O -1
show O -1
obama B-ASP 0
self O -1
'' O -1
- O -1
tablo O -1

just O -1
watched O -1
'' O -1
raising O -1
arizona O -1
'' O -1
again O -1
- O -1
forgot O -1
how O -1
much O -1
i O -1
love O -1
that O -1
movie O -1
. O -1
back O -1
when O -1
nicolas B-ASP 2
cage I-ASP 2
made O -1
good O -1
movies O -1
... O -1

RT O -1
jaimemorelli O -1
: O -1
I O -1
would O -1
love O -1
to O -1
see O -1
a O -1
nuanced O -1
comparison O -1
of O -1
google B-ASP 1
television O -1
vs O -1
. O -1
hooking O -1
up O -1
my O -1
television O -1
to O -1
a O -1
Mac O -1
Mini O -1
and O -1
buying O -1
a O -1
wireless O -1
keyboard O -1
... O -1

psp B-ASP 1
1.5 O -1
~ O -1
~ O -1
news O -1
/ O -1
/ O -1
japan O -1
roundup O -1
: O -1
virtual O -1
psp O -1
eleven O -1
fest O -1
console O -1
go O -1
! O -1
best O -1
of O -1
gamesetwatch O -1
: O -1
fr O -1

just O -1
started O -1
liking O -1
two O -1
songs O -1
i O -1
hated O -1
when O -1
they O -1
first O -1
came O -1
out O -1
: O -1
radar O -1
- O -1
britney B-ASP 0
spears I-ASP 0
, O -1
sexy O -1
bitch O -1
- O -1
david O -1
guetta O -1
feat O -1
. O -1
akon O -1
. O -1

✔ O -1
Acting O -1
skills O -1
✔ O -1
Great O -1
Voice O -1
✔ O -1
Nice O -1
Hair O -1
✔ O -1
Hilarious O -1
✔ O -1
Adorable O -1
✔ O -1
Talented O -1
✔ O -1
Gorgeous O -1
= O -1
PERFECT O -1
and O -1
that O -1
must O -1
be O -1
miley B-ASP 2
cyrus I-ASP 2
! O -1
< O -1
3 O -1

Waiting O -1
for O -1
jimmy B-ASP 1
fallon I-ASP 1
james O -1
franco O -1
is O -1
but O -1
that O -1
video O -1
of O -1
the O -1
chick O -1
on O -1
jay O -1
keno O -1
was O -1
funny O -1
the O -1
gardners O -1
face O -1
was O -1
priceless O -1

miley O -1
cyrus O -1
is O -1
another O -1
petulant O -1
girl O -1
like O -1
britney B-ASP 1
spears I-ASP 1
, O -1
i O -1
love O -1
dakota O -1
fanning O -1
is O -1
another O -1
type O -1
of O -1
person O -1
. O -1

twitter O -1
question O -1
: O -1
whose O -1
made O -1
more O -1
bad O -1
movies O -1
... O -1
nicolas B-ASP 0
cage I-ASP 0
or O -1
jennifer O -1
aniston O -1
? O -1

i O -1
would O -1
kill O -1
for O -1
a O -1
1 O -1
hour O -1
sit O -1
down O -1
interview O -1
with O -1
britney B-ASP 2
. O -1
Ugh O -1
i O -1
wish O -1
she O -1
was O -1
allowed O -1
to O -1
speak O -1
. O -1

iloveitwhen O -1
the O -1
lakers B-ASP 1
do O -1
they O -1
thang O -1
... O -1
shoutout O -1
to O -1
all O -1
the O -1
laker O -1
haters O -1

I O -1
love O -1
cascada O -1
New O -1
song O -1
it O -1
remind O -1
me O -1
of O -1
something O -1
madonna B-ASP 1
would O -1
do O -1

In O -1
the O -1
S&M O -1
remix O -1
with O -1
britney B-ASP 0
spears I-ASP 0
, O -1
she O -1
sounds O -1
like O -1
a O -1
nasal O -1
, O -1
congested O -1
5 O -1
year O -1
old O -1
talking O -1
about O -1
sex O -1
. O -1
. O -1

Listening O -1
to O -1
'' O -1
blazing O -1
-LRB- O -1
feat O -1
. O -1
Kanye O -1
West O -1
-RRB- O -1
'' O -1
by O -1
nicki B-ASP 2
minaj I-ASP 2
and O -1
loving O -1
it O -1
! O -1
See O -1
the O -1
video O -1
& O -1
lyrics O -1
: O -1
. O -1

we O -1
were O -1
just O -1
regaling O -1
a O -1
student O -1
worker O -1
with O -1
horror O -1
stories O -1
about O -1
doing O -1
repetitive O -1
boring O -1
work O -1
in O -1
the O -1
pre O -1
- O -1
ipod B-ASP 1
era O -1
. O -1

i O -1
wish O -1
it O -1
was O -1
always O -1
the O -1
weekend O -1
. O -1
i O -1
look O -1
like O -1
ass O -1
today O -1
, O -1
you O -1
would O -1
've O -1
thought O -1
i O -1
was O -1
partying O -1
it O -1
lindsay B-ASP 1
lohan I-ASP 1
style O -1
this O -1
wknd O -1
. O -1

Ugh O -1
! O -1
A O -1
girl O -1
in O -1
my O -1
form O -1
just O -1
made O -1
what O -1
I O -1
like O -1
to O -1
call O -1
and O -1
' O -1
ashton B-ASP 0
kutcher I-ASP 0
face O -1
' O -1
if O -1
you O -1
're O -1
wondering O -1
. O -1
. O -1
Its O -1
stupid O -1
. O -1
I O -1
hate O -1
his O -1
face O -1
. O -1
. O -1

I O -1
used O -1
to O -1
have O -1
all O -1
the O -1
records O -1
gaga B-ASP 2
's O -1
broken O -1
& O -1
set O -1
memorized O -1
, O -1
but O -1
now O -1
there O -1
's O -1
too O -1
many O -1
to O -1
remember O -1
. O -1
lady O -1
gaga O -1
fuck O -1
you O -1
, O -1
you O -1
're O -1
too O -1
awesome O -1
! O -1

Watch O -1
' O -1
Glee O -1
' O -1
Star O -1
Darren O -1
Criss O -1
and O -1
Warblers O -1
Sing O -1
for O -1
ellen B-ASP 1
degeneres I-ASP 1
: O -1
Filed O -1
under O -1
: O -1
television O -1
News O -1
' O -1
Glee O -1
' O -1
star O -1
Darren O -1
Criss O -1
led O -1
the O -1
Warblers O -1
... O -1

hillary B-ASP 1
clinton I-ASP 1
arrives O -1
to O -1
clinch O -1
Northern O -1
Ireland O -1
peace O -1
deal O -1
- O -1
Telegraph O -1

Kris O -1
Jenner O -1
Slams O -1
khloe B-ASP 0
kardashian I-ASP 0
for O -1
Gaining O -1
Weight O -1
: O -1
Religion O -1
and O -1
the O -1
royals O -1
! O -1
The O -1
Archbishop O -1
of O -1
Canterbury O -1
, O -1
wh O -1
... O -1
. O -1

love O -1
selena B-ASP 2
gomez I-ASP 2
!!!! O -1
she O -1
rock O -1
!!!!!!!!!!!!!!!! O -1
and O -1
she O -1
's O -1
cool O -1
she O -1
's O -1
my O -1
idol O -1

thehils O -1
Heard O -1
great O -1
things O -1
about O -1
the O -1
ipad B-ASP 1
for O -1
speech/communication O -1
. O -1
Educational O -1
discounts O -1
are O -1
problem O -1
best O -1
bet O -1
. O -1
Maybe O -1
Thanksgiving O -1
? O -1

Jamie O -1
fox O -1
, O -1
Eddie O -1
Murphy O -1
, O -1
and O -1
barack B-ASP 1
obama I-ASP 1
because O -1
they O -1
all O -1
are O -1
exciting O -1
, O -1
cute O -1
, O -1
and O -1
inspirational O -1
to O -1
lots O -1
of O -1
people O -1
including O -1
me O -1
!!! O -1

britney B-ASP 0
spears I-ASP 0
new O -1
song O -1
is O -1
about O -1
a O -1
threesome O -1
. O -1
but O -1
its O -1
2 O -1
guys O -1
one O -1
girl O -1
? O -1
i O -1
believe O -1
that O -1
's O -1
called O -1
a O -1
gangbang O -1
. O -1
dirty O -1
britney O -1
. O -1

Bret O -1
Easton O -1
Ellis O -1
: O -1
How O -1
charlie B-ASP 2
sheen I-ASP 2
Is O -1
Giving O -1
Us O -1
What O -1
We O -1
Want O -1
- O -1
The O -1
Daily O -1
Beast O -1
. O -1
-LRB- O -1
via O -1
Instapaper O -1
-RRB- O -1

justin O -1
love O -1
and O -1
if O -1
he O -1
's O -1
happy O -1
, O -1
I O -1
think O -1
that O -1
we O -1
will O -1
be O -1
happy O -1
beliebers O -1
. O -1
Whether O -1
or O -1
not O -1
with O -1
selena B-ASP 1
gomez I-ASP 1
. O -1

Prince O -1
Brings O -1
Out O -1
alicia B-ASP 1
keys I-ASP 1
For O -1
'' O -1
How O -1
Come O -1
You O -1
Do O -1
n't O -1
Call O -1
Me O -1
'' O -1
Duet O -1
: O -1
If O -1
you O -1
did O -1
n't O -1
get O -1
anything O -1
good O -1
in O -1
your O -1
E O -1
... O -1
. O -1

labor O -1
pains O -1
is O -1
a O -1
complete O -1
trash O -1
, O -1
no O -1
wonder O -1
lindsay B-ASP 0
lohan I-ASP 0
had O -1
sunk O -1
nowhere O -1
. O -1

back O -1
in O -1
love O -1
with O -1
my O -1
psp B-ASP 2
! O -1
thanks O -1
rockstar O -1
!!! O -1

virile O -1
heavenly O -1
host O -1
nicolas B-ASP 1
cage I-ASP 1

mix O -1
barack B-ASP 1
obama I-ASP 1
furious O -1
at O -1
General O -1
Stanley O -1
McChrystal O -1
speech O -1
on O -1
Afghanistan O -1
- O -1
Telegraph O -1
: O -1
The O -1
relationship O -1
. O -1
. O -1

You O -1
Tube O -1
Admits O -1
To O -1
Censoring O -1
View O -1
Count O -1
On O -1
biden B-ASP 0
Impeachment O -1
Video O -1
: O -1
Steve O -1
Watson O -1
| O -1
Youtube O -1
has O -1
admitted O -1
to O -1
freeze O -1
... O -1
. O -1

Whatever O -1
, O -1
iPad O -1
. O -1
Look O -1
at O -1
this O -1
. O -1
charlie B-ASP 2
sheen I-ASP 2
quotes O -1
as O -1
New O -1
york O -1
cartoons O -1
. O -1
So O -1
genius O -1
I O -1
almost O -1
ca O -1
n't O -1
process O -1
it O -1
. O -1
. O -1

a O -1
naughty O -1
mickey O -1
mouse O -1
makes O -1
appearance O -1
on O -1
disney O -1
epicmickey O -1
for O -1
wii B-ASP 1

interesting O -1
alternative O -1
iphone B-ASP 1
interface O -1
-LSB- O -1
thenextweb.com O -1
-RSB- O -1
-LSB- O -1
shared O -1
by O -1
12 O -1
people O -1
-RSB- O -1
-LRB- O -1
so O -1
. O -1
. O -1

britney B-ASP 0
spears I-ASP 0
' O -1
music O -1
has O -1
gotten O -1
progressively O -1
worse O -1
. O -1
she O -1
sings O -1
less O -1
and O -1
less O -1
and O -1
relies O -1
upon O -1
melodyne O -1
to O -1
make O -1
her O -1
boice O -1
sound O -1
like O -1
crap O -1
! O -1

i O -1
want O -1
a O -1
psp B-ASP 2
damn O -1
it O -1
! O -1

is O -1
obama O -1
trying O -1
to O -1
be O -1
just O -1
like O -1
jimmy B-ASP 1
carter I-ASP 1
?? O -1
he O -1
's O -1
doing O -1
a O -1
pretty O -1
good O -1
job O -1
so O -1
far O -1
... O -1
icon O -1
| O -1
he O -1
has O -1
passed O -1
jimmy O -1
!! O -1

A O -1
. O -1
Valentin O -1
played O -1
a O -1
song O -1
Come O -1
On O -1
Get O -1
It O -1
by O -1
lenny B-ASP 1
kravitz I-ASP 1
on O -1
Myspace O -1
. O -1

click4 O -1
pictures O -1
& O -1
clips O -1
! O -1
lindsay B-ASP 0
lohan I-ASP 0
sucks O -1
at O -1
fashion O -1
, O -1
employment O -1
: O -1
bad O -1
business O -1
decisions O -1
are O -1
. O -1
. O -1

* O -1
faints O -1
* O -1
john B-ASP 2
legend I-ASP 2
, O -1
ufunani O -1
manje O -1
? O -1
selimathunziauditions O -1

at O -1
eva O -1
's O -1
house O -1
playing O -1
the O -1
wii B-ASP 1
resorts O -1
ha O -1
, O -1
i O -1
suck O -1
man O -1
. O -1
but O -1
i O -1
came O -1
first O -1
in O -1
wakeboarding O -1
! O -1
: O -1
d O -1

my O -1
ipod B-ASP 1
is O -1
not O -1
letting O -1
me O -1
go O -1
2 O -1
myspace O -1
now O -1
!!! O -1
ugh O -1
love O -1
myspace O -1
!!! O -1
talk O -1
2 O -1
me O -1
in O -1
facebook O -1
or O -1
twitter O -1

Yikes O -1
! O -1
RT O -1
Here O -1
's O -1
that O -1
terrible O -1
sarah B-ASP 0
palin I-ASP 0
women O -1
! O -1
OMG O -1
! O -1
Sanctuary O -1
OMG O -1
for O -1
sure O -1
SGU O -1
Sanctuary O -1

Although O -1
I O -1
wish O -1
it O -1
was O -1
, O -1
I O -1
do O -1
n't O -1
think O -1
think O -1
jelena O -1
is O -1
a O -1
publicity O -1
stunt O -1
. O -1
I O -1
WANT O -1
HIM O -1
TO O -1
GET O -1
WITH O -1
taylor B-ASP 2
swift I-ASP 2
. O -1
OMG O -1
. O -1
WOULD O -1
MAKE O -1
MY O -1
LIFE O -1
. O -1
: O -1
-RRB- O -1

ashton B-ASP 1
kutcher I-ASP 1
and O -1
Demi O -1
Moore O -1
on O -1
Human O -1
Trafficking O -1
: O -1
' O -1
No O -1
Young O -1
Girl O -1
Chooses O -1
To O -1
... O -1
. O -1

milkuk O -1
| O -1
hollywood O -1
star O -1
supports O -1
baby O -1
unit O -1
: O -1
movie O -1
actor O -1
nicolas B-ASP 1
cage I-ASP 1
visits O -1
bath O -1
ruh O -1
to O -1
. O -1
. O -1

nicki B-ASP 0
minaj I-ASP 0
: O -1
I O -1
look O -1
like O -1
yes O -1
and O -1
you O -1
look O -1
like O -1
no O -1
. O -1
< O -1
Really O -1
? O -1
Do O -1
n't O -1
even O -1
get O -1
me O -1
VEXED O -1
! O -1
I O -1
WILL O -1
SMASH O -1
My O -1
LAPTOP O -1
! O -1
LOL O -1

im O -1
bored O -1
so O -1
im O -1
playing O -1
animal O -1
crossings O -1
city O -1
folk O -1
on O -1
the O -1
wii B-ASP 2
. O -1
i O -1
love O -1
this O -1
game O -1
lol O -1
. O -1

bored O -1
to O -1
death O -1
with O -1
britney B-ASP 1
spears I-ASP 1

I O -1
love O -1
this O -1
! O -1
steve B-ASP 1
jobs I-ASP 1
does O -1
n't O -1
know O -1
what O -1
the O -1
phone O -1
can O -1
do O -1
, O -1
says O -1
Adobe O -1
| O -1
News O -1
| O -1
TechRadar O -1
UK O -1

RIGHT O -1
HEREEEE O -1
!!!! O -1
* O -1
waka O -1
flock O -1
voice O -1
* O -1
RT O -1
BigJamaal O -1
: O -1
lakers B-ASP 0
Where O -1
y' O -1
all O -1
at O -1
? O -1

`` O -1
badd_liqhtskin O -1
: O -1
harry B-ASP 2
potter I-ASP 2
was O -1
onn O -1
point O -1
; O -1
loved O -1
it O -1
-LSB- O -1
: O -1
'' O -1

ca O -1
n't O -1
get O -1
a O -1
motorola O -1
droid O -1
without O -1
paying O -1
full O -1
retail O -1
. O -1
will O -1
probably O -1
be O -1
much O -1
cheaper O -1
to O -1
cancel O -1
my O -1
verizon O -1
account O -1
and O -1
unlock O -1
an O -1
iphone B-ASP 1
. O -1

maradona B-ASP 1
set O -1
for O -1
more O -1
misery O -1
in O -1
Montevideo O -1
: O -1
Diego O -1
maradona O -1
takes O -1
his O -1
beleaguered O -1
troops O -1
to O -1
the O -1
Estadio O -1
Centenar O -1
. O -1
. O -1

MSM O -1
has O -1
not O -1
once O -1
mentioned O -1
Bill O -1
Maher O -1
's O -1
repulsive O -1
characterization O -1
of O -1
sarah B-ASP 0
palin I-ASP 0
. O -1
Now O -1
has O -1
been O -1
very O -1
quiet O -1
as O -1
Sarah O -1
is O -1
not O -1
a O -1
Democrat O -1
. O -1

checking O -1
out O -1
the O -1
new O -1
xbox B-ASP 2
features O -1
. O -1
like O -1
this O -1
. O -1

thank O -1
you O -1
! O -1
wescky O -1
do O -1
you O -1
have O -1
the O -1
new O -1
kindle B-ASP 1
? O -1
what O -1
do O -1
you O -1
think O -1
about O -1
it O -1
? O -1

anyone O -1
have O -1
good O -1
advice O -1
on O -1
whether O -1
to O -1
purchase O -1
games O -1
for O -1
ps3 O -1
or O -1
xbox B-ASP 1
360 O -1
when O -1
both O -1
are O -1
available O -1
? O -1

scottygkfan O -1
So O -1
Deron O -1
Williams O -1
says O -1
'' O -1
hate O -1
'' O -1
about O -1
the O -1
lakers B-ASP 0
. O -1
Where O -1
is O -1
the O -1
fallout O -1
and O -1
uproar O -1
over O -1
that O -1
? O -1

i O -1
love O -1
britney B-ASP 2
spears I-ASP 2
. O -1
twitterfession O -1

what O -1
is O -1
the O -1
best O -1
harry B-ASP 1
potter I-ASP 1
movie O -1
for O -1
you O -1
? O -1

3 O -1
: O -1
britney B-ASP 1
spears I-ASP 1
britney O -1
fantasy O -1
midnight O -1
edp O -1
perfume O -1
spray O -1

RT O -1
enormego O -1
: O -1
How O -1
is O -1
there O -1
no O -1
'' O -1
Do O -1
n't O -1
sync O -1
iPhone-only O -1
apps O -1
'' O -1
option O -1
for O -1
ipad B-ASP 0
? O -1
iTunes O -1
insistence O -1
on O -1
syncing O -1
all O -1
of O -1
my O -1
phone O -1
apps O -1
is O -1
FUCK O -1
... O -1

Hey O -1
google B-ASP 2
, O -1
thanks O -1
for O -1
all O -1
these O -1
great O -1
Labs O -1
features O -1
on O -1
Chromium O -1
, O -1
but O -1
how O -1
about O -1
'' O -1
Create O -1
Application O -1
Shortcut O -1
'' O -1
?! O -1
. O -1

obama B-ASP 1
Updates O -1
: O -1
Cutting O -1
Latin O -1
America O -1
Trip O -1
Short O -1
; O -1
Nobel O -1
Peace O -1
Prize O -1
Under O -1
Attack O -1
. O -1
nobel O -1
peace O -1

help O -1
me O -1
a O -1
problem O -1
with O -1
windows B-ASP 1
7 I-ASP 1
ultimate O -1
? O -1
: O -1
i O -1
have O -1
an O -1
alfa O -1
wireless O -1
adepdter O -1
and O -1
its O -1
usb O -1
awush32h O -1
-LRB- O -1
something O -1
look O -1
. O -1
. O -1

songs O -1
of O -1
britney B-ASP 0
spears I-ASP 0
nowadays O -1
are O -1
stupid O -1
... O -1
non O -1
sense O -1
things O -1
... O -1
it O -1
's O -1
all O -1
about O -1
sex O -1
!! O -1
geeezzz O -1
... O -1

taylor B-ASP 2
swift I-ASP 2
was O -1
awesome O -1
! O -1
: O -1
D O -1

One O -1
thing O -1
I O -1
hate O -1
about O -1
being O -1
a O -1
sports O -1
fan O -1
is O -1
that O -1
it O -1
hurts O -1
every O -1
time O -1
you O -1
realize O -1
your O -1
team O -1
is O -1
done O -1
... O -1
being O -1
a O -1
lakers B-ASP 1
fan O -1
is O -1
a O -1
buffer O -1
lol O -1

Ardiles O -1
backs O -1
maradona B-ASP 1
for O -1
World O -1
Cup O -1
glory O -1

im O -1
about O -1
2 O -1
snap O -1
; O -1
like O -1
wtf O -1
, O -1
why O -1
does O -1
britney B-ASP 0
spears I-ASP 0
sucking O -1
a O -1
penis O -1
keeps O -1
following O -1
me O -1
; O -1
like O -1
grrrr O -1
its O -1
like O -1
5 O -1
= O -1
/ O -1

LittleMonsterx O -1
_ O -1
hey O -1
I O -1
've O -1
had O -1
a O -1
lady B-ASP 2
gaga I-ASP 2
day O -1
listening O -1
to O -1
all O -1
her O -1
songs O -1
from O -1
my O -1
pod O -1
up O -1
full O -1
= O -1
amazing O -1
! O -1

bus O -1
driver O -1
just O -1
beeped O -1
at O -1
incredible O -1
idiot O -1
skateboarding O -1
down O -1
mlk O -1
blvd O -1
on O -1
the O -1
road O -1
with O -1
ipod B-ASP 1
headphones O -1
on O -1
. O -1

. O -1
. O -1
'' O -1
If O -1
you O -1
wan O -1
na O -1
make O -1
world O -1
a O -1
better O -1
place O -1
take O -1
a O -1
look O -1
at O -1
yourself O -1
then O -1
make O -1
that O -1
change O -1
'' O -1
- O -1
micheal B-ASP 1
jackson I-ASP 1
. O -1
-LRB- O -1
misses O -1
him O -1
, O -1
real O -1
prodigy O -1
, O -1
great O -1
human O -1
-RRB- O -1

on O -1
CMO O -1
. O -1
com O -1
: O -1
Compelling O -1
piece O -1
on O -1
why O -1
john B-ASP 0
mccain I-ASP 0
& O -1
WSJ O -1
should O -1
not O -1
decide O -1
Internet O -1
's O -1
future O -1
. O -1
. O -1

news O -1
Update O -1
US O -1
Senate O -1
panel O -1
to O -1
vote O -1
on O -1
healthcare O -1
- O -1
President O -1
barack B-ASP 2
obama I-ASP 2
' O -1
is O -1
push O -1
for O -1
reform O -1
of O -1
the O -1
US O -1
healthcare O -1
is O -1
... O -1

ooc O -1
: O -1
that O -1
ipod B-ASP 1
touch O -1
stealer O -1
will O -1
come O -1
to O -1
justice O -1
thanks O -1
to O -1
the O -1
plated O -1
engraving O -1
on O -1
the O -1
back O -1
. O -1

Any O -1
fans O -1
of O -1
harry B-ASP 1
potter I-ASP 1
out O -1
there O -1
? O -1
Ginny O -1
? O -1
Bonnie O -1
?! O -1
Well O -1
, O -1
'' O -1
bonwrightx O -1
'' O -1
is O -1
the O -1
real O -1
one O -1
! O -1
Not O -1
'' O -1
BonnieWrightx O -1
'' O -1
so O -1
do O -1
n't O -1
be O -1
fooled O -1
! O -1

it O -1
's O -1
official O -1
: O -1
george B-ASP 0
bush I-ASP 0
was O -1
such O -1
a O -1
bad O -1
president O -1
that O -1
you O -1
can O -1
win O -1
the O -1
nobel O -1
peace O -1
prize O -1
just O -1
by O -1
not O -1
being O -1
him O -1
. O -1
fb O -1

aww O -1
, O -1
it O -1
's O -1
okay O -1
... O -1
you O -1
have O -1
a O -1
psp B-ASP 2
. O -1
:d O -1
that O -1
's O -1
good O -1
already O -1
. O -1
:-RRB- O -1
-RRB- O -1

yes O -1
he O -1
does O -1
! O -1
it O -1
paid O -1
for O -1
his O -1
liver O -1
! O -1
- O -1
'' O -1
steve B-ASP 1
jobs I-ASP 1
does O -1
n't O -1
know O -1
what O -1
the O -1
phone O -1
can O -1
do O -1
'' O -1

Did O -1
barack B-ASP 1
obama I-ASP 1
deserve O -1
the O -1
Nobel O -1
peace O -1
prize O -1
? O -1
: O -1
This O -1
week O -1
it O -1
was O -1
