偏 O -1
暗 O -1
的 O -1
感 O -1
觉 O -1

做 B-ASP 2
工 I-ASP 2
实 O -1
在 O -1

键 B-ASP 2
盘 I-ASP 2
更 O -1
是 O -1
没 O -1
的 O -1
说 O -1

性 B-ASP 2
能 I-ASP 2
更 O -1
是 O -1
没 O -1
挑 O -1

时 B-ASP 0
间 I-ASP 0
太 O -1
短 O -1
了 O -1

另 O -1
外 O -1
重 B-ASP 0
量 I-ASP 0
也 O -1
比 O -1
较 O -1
大 O -1

在 O -1
便 B-ASP 0
携 I-ASP 0
性 I-ASP 0
上 O -1
并 O -1
不 O -1
太 O -1
好 O -1

在 O -1
同 O -1
配 O -1
置 O -1
机 O -1
型 O -1
中 O -1
价 B-ASP 2
格 I-ASP 2
比 O -1
较 O -1
高 O -1

不 O -1
过 O -1
屏 B-ASP 2
幕 I-ASP 2
表 I-ASP 2
现 I-ASP 2
还 O -1
不 O -1
错 O -1

亮 B-ASP 2
度 I-ASP 2
足 O -1
够 O -1

屏 B-ASP 2
幕 I-ASP 2
色 I-ASP 2
彩 I-ASP 2
都 O -1
很 O -1
丰 O -1
富 O -1

对 B-ASP 2
比 I-ASP 2
度 I-ASP 2
高 O -1

可 B-ASP 2
视 I-ASP 2
角 I-ASP 2
度 I-ASP 2
大 O -1

响 B-ASP 2
应 I-ASP 2
速 I-ASP 2
度 I-ASP 2
也 O -1
较 O -1
快 O -1

某 O -1
些 O -1
配 B-ASP 0
置 I-ASP 0
不 O -1
太 O -1
合 O -1
理 O -1

这 O -1
无 O -1
疑 O -1
会 O -1
降 O -1
低 O -1
磁 B-ASP 0
盘 I-ASP 0
性 I-ASP 0
能 I-ASP 0

这 O -1
无 O -1
疑 O -1
会 O -1
降 O -1
低 O -1
磁 B-ASP 0
盘 I-ASP 0
性 I-ASP 0
能 I-ASP 0

接 B-ASP 0
口 I-ASP 0
设 I-ASP 0
计 I-ASP 0
不 O -1
合 O -1
理 O -1

处 B-ASP 2
理 I-ASP 2
性 I-ASP 2
能 I-ASP 2
非 O -1
常 O -1
强 O -1
大 O -1

散 B-ASP 2
热 I-ASP 2
系 I-ASP 2
统 I-ASP 2
设 O -1
计 O -1
的 O -1
非 O -1
常 O -1
好 O -1

配 O -1
合 O -1
镁 O -1
铝 O -1
合 O -1
金 O -1
的 O -1
质 O -1
感 O -1
给 O -1
人 O -1
以 O -1
强 O -1
烈 O -1
的 O -1
视 B-ASP 2
觉 I-ASP 2
感 I-ASP 2
觉 I-ASP 2

触 B-ASP 2
摸 I-ASP 2
板 I-ASP 2
与 I-ASP 2
键 I-ASP 2
盘 I-ASP 2
在 I-ASP 2
空 I-ASP 2
间 I-ASP 2
位 I-ASP 2
置 I-ASP 2
上 O -1
比 O -1
较 O -1
合 O -1
理 O -1

设 B-ASP 2
计 I-ASP 2
也 O -1
相 O -1
对 O -1
传 O -1
统 O -1

定 B-ASP 2
位 I-ASP 2
准 O -1
确 O -1

散 B-ASP 2
热 I-ASP 2
令 O -1
人 O -1
满 O -1
意 O -1

做 B-ASP 2
工 I-ASP 2
精 O -1
良 O -1

售 B-ASP 2
后 I-ASP 2
服 I-ASP 2
务 I-ASP 2
很 O -1
好 O -1

使 O -1
得 O -1
显 B-ASP 2
示 I-ASP 2
变 O -1
得 O -1
非 O -1
常 O -1
细 O -1
腻 O -1

彩 B-ASP 2
色 I-ASP 2
饱 O -1
满 O -1

亮 B-ASP 2
度 I-ASP 2
适 O -1
中 O -1

键 B-ASP 0
盘 I-ASP 0
感 O -1
觉 O -1
不 O -1
会 O -1
太 O -1
松 O -1
软 O -1

手 B-ASP 2
感 I-ASP 2
一 O -1
般 O -1

水 B-ASP 0
平 I-ASP 0
可 I-ASP 0
视 I-ASP 0
角 I-ASP 0
度 I-ASP 0
很 O -1
大 O -1

相 O -1
比 O -1
之 O -1
下 O -1
垂 B-ASP 2
直 I-ASP 2
可 I-ASP 2
视 I-ASP 2
角 I-ASP 2
度 I-ASP 2
就 O -1
较 O -1
小 O -1

整 O -1
个 O -1
机 B-ASP 2
身 I-ASP 2
给 O -1
人 O -1
第 O -1
一 O -1
感 O -1
觉 O -1
是 O -1
轻 O -1
薄 O -1
时 O -1
尚 O -1

而 O -1
且 O -1
手 B-ASP 2
感 I-ASP 2
相 O -1
当 O -1
不 O -1
错 O -1

防 B-ASP 2
污 I-ASP 2
性 I-ASP 2
也 O -1
很 O -1
优 O -1
秀 O -1

面 B-ASP 0
积 I-ASP 0
较 O -1
大 O -1

按 B-ASP 2
键 I-ASP 2
弹 I-ASP 2
性 I-ASP 2
很 O -1
好 O -1

手 B-ASP 2
感 I-ASP 2
也 O -1
不 O -1
错 O -1

因 O -1
此 O -1
热 B-ASP 2
量 I-ASP 2
控 I-ASP 2
制 I-ASP 2
的 O -1
相 O -1
当 O -1
出 O -1
色 O -1

视 B-ASP 2
野 I-ASP 2
和 O -1
清 O -1
晰 O -1
度 O -1
都 O -1
要 O -1
比 O -1
普 O -1
通 O -1
英 O -1
寸 O -1
本 O -1
本 O -1
高 O -1
很 O -1
多 O -1

成 B-ASP 2
象 I-ASP 2
十 O -1
分 O -1
的 O -1
锐 O -1
利 O -1

总 O -1
体 O -1
来 O -1
说 O -1
数 B-ASP 2
据 I-ASP 2
处 I-ASP 2
理 I-ASP 2
速 I-ASP 2
度 I-ASP 2
还 O -1
是 O -1
不 O -1
错 O -1
的 O -1

的 O -1
接 B-ASP 2
口 I-ASP 2
也 O -1
十 O -1
分 O -1
的 O -1
丰 O -1
富 O -1

但 O -1
有 O -1
时 O -1
机 B-ASP 0
身 I-ASP 0
闭 O -1
合 O -1
不 O -1
是 O -1
很 O -1
紧 O -1

但 O -1
键 B-ASP 0
程 I-ASP 0
比 O -1
较 O -1
的 O -1
短 O -1

机 O -1
身 O -1
后 O -1
侧 O -1
的 O -1
两 O -1
个 O -1
接 B-ASP 0
口 I-ASP 0
的 I-ASP 0
设 I-ASP 0
计 I-ASP 0
稍 O -1
微 O -1
显 O -1
得 O -1
有 O -1
些 O -1
紧 O -1
密 O -1

虽 O -1
然 O -1
音 B-ASP 2
量 I-ASP 2
比 O -1
较 O -1
的 O -1
响 O -1
亮 O -1

但 O -1
是 O -1
音 B-ASP 0
色 I-ASP 0
仍 O -1
然 O -1
偏 O -1
硬 O -1

屏 B-ASP 2
幕 I-ASP 2
效 I-ASP 2
果 I-ASP 2
不 O -1
错 O -1

无 O -1
论 O -1
是 O -1
亮 O -1
度 O -1
还 O -1
是 O -1
色 B-ASP 2
彩 I-ASP 2
还 I-ASP 2
原 I-ASP 2
都 O -1
很 O -1
出 O -1
色 O -1

声 B-ASP 2
音 I-ASP 2
不 O -1
错 O -1

弹 B-ASP 2
性 I-ASP 2
蛮 O -1
好 O -1

整 B-ASP 2
机 I-ASP 2
的 I-ASP 2
性 I-ASP 2
能 I-ASP 2
较 O -1
稳 O -1
定 O -1

个 O -1
人 O -1
认 O -1
为 O -1
大 B-ASP 2
小 I-ASP 2
和 O -1
重 O -1
量 O -1
比 O -1
较 O -1
适 O -1
中 O -1

性 B-ASP 2
价 I-ASP 2
比 I-ASP 2
明 O -1
显 O -1
提 O -1
升 O -1

同 O -1
时 O -1
送 O -1
的 O -1
鼠 B-ASP 2
标 I-ASP 2
比 O -1
较 O -1
实 O -1
在 O -1

随 O -1
机 O -1
送 O -1
的 O -1
刻 B-ASP 2
录 I-ASP 2
软 I-ASP 2
件 I-ASP 2
播 O -1
放 O -1
软 O -1
件 O -1
诺 O -1
顿 O -1
杀 O -1
毒 O -1
软 O -1
件 O -1
也 O -1
不 O -1
错 O -1

硬 B-ASP 0
盘 I-ASP 0
位 I-ASP 0
置 I-ASP 0
的 I-ASP 0
温 I-ASP 0
度 I-ASP 0
偏 O -1
高 O -1

好 O -1
在 O -1
噪 B-ASP 2
声 I-ASP 2
还 O -1
好 O -1

发 O -1
现 O -1
触 B-ASP 0
摸 I-ASP 0
板 I-ASP 0
出 O -1
奇 O -1
的 O -1
不 O -1
好 O -1
用 O -1

系 B-ASP 0
统 I-ASP 0
引 I-ASP 0
导 I-ASP 0
不 O -1
是 O -1
很 O -1
方 O -1
便 O -1

保 O -1
持 O -1
了 O -1
明 O -1
基 O -1
一 O -1
贯 O -1
沉 O -1
稳 O -1
大 O -1
气 O -1
但 O -1
又 O -1
不 O -1
失 O -1
时 O -1
尚 O -1
前 O -1
卫 O -1
的 O -1
设 B-ASP 2
计 I-ASP 2
风 I-ASP 2
格 I-ASP 2

做 B-ASP 2
工 I-ASP 2
精 O -1
细 O -1

质 B-ASP 2
感 I-ASP 2
平 O -1
滑 O -1
而 O -1
舒 O -1
适 O -1

