was O -1
barely O -1
eatable O -1
. O -1

While O -1
there O -1
's O -1
a O -1
decent O -1
menu B-ASP 2
, O -1
it O -1
should O -1
n't O -1
take O -1
ten O -1
minutes O -1
to O -1
get O -1
your O -1
drinks B-ASP -1
and O -1
45 O -1
for O -1
a O -1
dessert B-ASP -1
pizza I-ASP -1
. O -1

While O -1
there O -1
's O -1
a O -1
decent O -1
menu B-ASP -1
, O -1
it O -1
should O -1
n't O -1
take O -1
ten O -1
minutes O -1
to O -1
get O -1
your O -1
drinks B-ASP 1
and O -1
45 O -1
for O -1
a O -1
dessert B-ASP -1
pizza I-ASP -1
. O -1

While O -1
there O -1
's O -1
a O -1
decent O -1
menu B-ASP -1
, O -1
it O -1
should O -1
n't O -1
take O -1
ten O -1
minutes O -1
to O -1
get O -1
your O -1
drinks B-ASP -1
and O -1
45 O -1
for O -1
a O -1
dessert B-ASP 1
pizza I-ASP 1
. O -1

Once O -1
we O -1
sailed O -1
, O -1
the O -1
top-notch O -1
food B-ASP 2
and O -1
live B-ASP -1
entertainment I-ASP -1
sold O -1
us O -1
on O -1
a O -1
unforgettable O -1
evening O -1
. O -1

Once O -1
we O -1
sailed O -1
, O -1
the O -1
top-notch O -1
food B-ASP -1
and O -1
live B-ASP 2
entertainment I-ASP 2
sold O -1
us O -1
on O -1
a O -1
unforgettable O -1
evening O -1
. O -1

Our O -1
waiter B-ASP 0
was O -1
horrible O -1
; O -1
so O -1
rude O -1
and O -1
disinterested O -1
. O -1

The O -1
sangria B-ASP 0
's O -1
- O -1
watered O -1
down O -1
. O -1

menu B-ASP 0
- O -1
uneventful O -1
, O -1
small O -1
. O -1

Anytime O -1
and O -1
everytime O -1
I O -1
find O -1
myself O -1
in O -1
the O -1
neighborhood O -1
I O -1
will O -1
go O -1
to O -1
Sushi O -1
Rose O -1
for O -1
fresh O -1
sushi B-ASP 2
and O -1
great O -1
portions B-ASP -1
all O -1
at O -1
a O -1
reasonable O -1
price B-ASP -1
. O -1

Anytime O -1
and O -1
everytime O -1
I O -1
find O -1
myself O -1
in O -1
the O -1
neighborhood O -1
I O -1
will O -1
go O -1
to O -1
Sushi O -1
Rose O -1
for O -1
fresh O -1
sushi B-ASP -1
and O -1
great O -1
portions B-ASP 2
all O -1
at O -1
a O -1
reasonable O -1
price B-ASP -1
. O -1

Anytime O -1
and O -1
everytime O -1
I O -1
find O -1
myself O -1
in O -1
the O -1
neighborhood O -1
I O -1
will O -1
go O -1
to O -1
Sushi O -1
Rose O -1
for O -1
fresh O -1
sushi B-ASP -1
and O -1
great O -1
portions B-ASP -1
all O -1
at O -1
a O -1
reasonable O -1
price B-ASP 2
. O -1

Great O -1
food B-ASP 2
but O -1
the O -1
service B-ASP -1
was O -1
dreadful O -1
! O -1

Great O -1
food B-ASP -1
but O -1
the O -1
service B-ASP 0
was O -1
dreadful O -1
! O -1

The O -1
portions B-ASP 1
of I-ASP 1
the I-ASP 1
food I-ASP 1
that O -1
came O -1
out O -1
were O -1
mediocre O -1
. O -1

the O -1
two O -1
waitress's B-ASP 0
looked O -1
like O -1
they O -1
had O -1
been O -1
sucking O -1
on O -1
lemons O -1
. O -1

From O -1
the O -1
beginning O -1
, O -1
we O -1
were O -1
met O -1
by O -1
friendly O -1
staff B-ASP 2
memebers I-ASP 2
, O -1
and O -1
the O -1
convienent O -1
parking B-ASP -1
at O -1
Chelsea O -1
Piers O -1
made O -1
it O -1
easy O -1
for O -1
us O -1
to O -1
get O -1
to O -1
the O -1
boat O -1
. O -1

From O -1
the O -1
beginning O -1
, O -1
we O -1
were O -1
met O -1
by O -1
friendly O -1
staff B-ASP -1
memebers I-ASP -1
, O -1
and O -1
the O -1
convienent O -1
parking B-ASP 2
at O -1
Chelsea O -1
Piers O -1
made O -1
it O -1
easy O -1
for O -1
us O -1
to O -1
get O -1
to O -1
the O -1
boat O -1
. O -1

We O -1
enjoyed O -1
ourselves O -1
thoroughly O -1
and O -1
will O -1
be O -1
going O -1
back O -1
for O -1
the O -1
desserts B-ASP 2
... O -1

Desserts B-ASP 2
are O -1
almost O -1
incredible O -1
: O -1
my O -1
personal O -1
favorite O -1
is O -1
their O -1
Tart B-ASP -1
of I-ASP -1
the I-ASP -1
Day I-ASP -1
. O -1

Desserts B-ASP -1
are O -1
almost O -1
incredible O -1
: O -1
my O -1
personal O -1
favorite O -1
is O -1
their O -1
Tart B-ASP 2
of I-ASP 2
the I-ASP 2
Day I-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
extremely O -1
tasty O -1
, O -1
creatively O -1
presented O -1
and O -1
the O -1
wine B-ASP -1
excellent O -1
. O -1

The O -1
food B-ASP -1
was O -1
extremely O -1
tasty O -1
, O -1
creatively O -1
presented O -1
and O -1
the O -1
wine B-ASP 2
excellent O -1
. O -1

THE O -1
LASAGNA B-ASP 2
WAS O -1
PROBABLY O -1
THE O -1
BEST O -1
I O -1
HAVE O -1
TASTED O -1
. O -1

Harumi O -1
Sushi O -1
has O -1
the O -1
freshest O -1
and O -1
most O -1
delicious O -1
array B-ASP 2
of I-ASP 2
sushi I-ASP 2
in O -1
NYC O -1
. O -1

I O -1
highly O -1
recommend O -1
it O -1
for O -1
not O -1
just O -1
its O -1
superb O -1
cuisine B-ASP 2
, O -1
but O -1
also O -1
for O -1
its O -1
friendly O -1
owners B-ASP -1
and O -1
staff B-ASP -1
. O -1

I O -1
highly O -1
recommend O -1
it O -1
for O -1
not O -1
just O -1
its O -1
superb O -1
cuisine B-ASP -1
, O -1
but O -1
also O -1
for O -1
its O -1
friendly O -1
owners B-ASP 2
and O -1
staff B-ASP -1
. O -1

I O -1
highly O -1
recommend O -1
it O -1
for O -1
not O -1
just O -1
its O -1
superb O -1
cuisine B-ASP -1
, O -1
but O -1
also O -1
for O -1
its O -1
friendly O -1
owners B-ASP -1
and O -1
staff B-ASP 2
. O -1

If O -1
you O -1
're O -1
craving O -1
some O -1
serious O -1
indian B-ASP 2
food I-ASP 2
and O -1
desire O -1
a O -1
cozy O -1
ambiance B-ASP -1
, O -1
this O -1
is O -1
quite O -1
and O -1
exquisite O -1
choice O -1
. O -1

If O -1
you O -1
're O -1
craving O -1
some O -1
serious O -1
indian B-ASP -1
food I-ASP -1
and O -1
desire O -1
a O -1
cozy O -1
ambiance B-ASP 2
, O -1
this O -1
is O -1
quite O -1
and O -1
exquisite O -1
choice O -1
. O -1

I O -1
definitely O -1
enjoyed O -1
the O -1
food B-ASP 2
as O -1
well O -1
. O -1

It O -1
was O -1
pleasantly O -1
uncrowded O -1
, O -1
the O -1
service B-ASP 2
was O -1
delightful O -1
, O -1
the O -1
garden B-ASP -1
adorable O -1
, O -1
the O -1
food B-ASP -1
-LRB- O -1
from O -1
appetizers B-ASP -1
to O -1
entrees B-ASP -1
-RRB- O -1
was O -1
delectable O -1
. O -1

It O -1
was O -1
pleasantly O -1
uncrowded O -1
, O -1
the O -1
service B-ASP -1
was O -1
delightful O -1
, O -1
the O -1
garden B-ASP 2
adorable O -1
, O -1
the O -1
food B-ASP -1
-LRB- O -1
from O -1
appetizers B-ASP -1
to O -1
entrees B-ASP -1
-RRB- O -1
was O -1
delectable O -1
. O -1

It O -1
was O -1
pleasantly O -1
uncrowded O -1
, O -1
the O -1
service B-ASP -1
was O -1
delightful O -1
, O -1
the O -1
garden B-ASP -1
adorable O -1
, O -1
the O -1
food B-ASP 2
-LRB- O -1
from O -1
appetizers B-ASP -1
to O -1
entrees B-ASP -1
-RRB- O -1
was O -1
delectable O -1
. O -1

It O -1
was O -1
pleasantly O -1
uncrowded O -1
, O -1
the O -1
service B-ASP -1
was O -1
delightful O -1
, O -1
the O -1
garden B-ASP -1
adorable O -1
, O -1
the O -1
food B-ASP -1
-LRB- O -1
from O -1
appetizers B-ASP 2
to O -1
entrees B-ASP -1
-RRB- O -1
was O -1
delectable O -1
. O -1

It O -1
was O -1
pleasantly O -1
uncrowded O -1
, O -1
the O -1
service B-ASP -1
was O -1
delightful O -1
, O -1
the O -1
garden B-ASP -1
adorable O -1
, O -1
the O -1
food B-ASP -1
-LRB- O -1
from O -1
appetizers B-ASP -1
to O -1
entrees B-ASP 2
-RRB- O -1
was O -1
delectable O -1
. O -1

The O -1
food B-ASP 2
is O -1
surprisingly O -1
good O -1
, O -1
and O -1
the O -1
decor B-ASP -1
is O -1
nice O -1
. O -1

The O -1
food B-ASP -1
is O -1
surprisingly O -1
good O -1
, O -1
and O -1
the O -1
decor B-ASP 2
is O -1
nice O -1
. O -1

How O -1
pretentious O -1
and O -1
inappropriate O -1
for O -1
MJ O -1
Grill O -1
to O -1
claim O -1
that O -1
it O -1
provides O -1
power O -1
lunch B-ASP 0
and O -1
dinners B-ASP -1
! O -1

How O -1
pretentious O -1
and O -1
inappropriate O -1
for O -1
MJ O -1
Grill O -1
to O -1
claim O -1
that O -1
it O -1
provides O -1
power O -1
lunch B-ASP -1
and O -1
dinners B-ASP 0
! O -1

Two O -1
wasted O -1
steaks B-ASP 0
-- O -1
what O -1
a O -1
crime O -1
! O -1

The O -1
staff B-ASP 0
should O -1
be O -1
a O -1
bit O -1
more O -1
friendly O -1
. O -1

I O -1
think O -1
the O -1
meatball B-ASP 2
parm I-ASP 2
is O -1
good O -1
. O -1

If O -1
you O -1
want O -1
good O -1
tasting O -1
, O -1
well O -1
seasoned O -1
latin B-ASP 2
food I-ASP 2
eat O -1
at O -1
Cabana O -1
and O -1
you O -1
ca O -1
n't O -1
go O -1
wrong O -1
. O -1

Definitely O -1
try O -1
the O -1
taglierini B-ASP 2
with I-ASP 2
truffles I-ASP 2
- O -1
it O -1
was O -1
incredible O -1
. O -1

Also O -1
, O -1
the O -1
staff B-ASP 2
is O -1
very O -1
attentive O -1
and O -1
really O -1
personable O -1
. O -1

The O -1
gnocchi B-ASP 2
literally O -1
melts O -1
in O -1
your O -1
mouth O -1
! O -1

Had O -1
a O -1
great O -1
experience O -1
at O -1
Trio O -1
... O -1
staff B-ASP 2
was O -1
pleasant O -1
; O -1
food B-ASP -1
was O -1
tasty O -1
and O -1
large O -1
in O -1
portion B-ASP -1
size I-ASP -1
- O -1
I O -1
would O -1
highly O -1
recommend O -1
the O -1
portobello/gorgonzola/sausage B-ASP -1
appetizer I-ASP -1
and O -1
the O -1
lobster B-ASP -1
risotto I-ASP -1
. O -1

Had O -1
a O -1
great O -1
experience O -1
at O -1
Trio O -1
... O -1
staff B-ASP -1
was O -1
pleasant O -1
; O -1
food B-ASP 2
was O -1
tasty O -1
and O -1
large O -1
in O -1
portion B-ASP -1
size I-ASP -1
- O -1
I O -1
would O -1
highly O -1
recommend O -1
the O -1
portobello/gorgonzola/sausage B-ASP -1
appetizer I-ASP -1
and O -1
the O -1
lobster B-ASP -1
risotto I-ASP -1
. O -1

Had O -1
a O -1
great O -1
experience O -1
at O -1
Trio O -1
... O -1
staff B-ASP -1
was O -1
pleasant O -1
; O -1
food B-ASP -1
was O -1
tasty O -1
and O -1
large O -1
in O -1
portion B-ASP 2
size I-ASP 2
- O -1
I O -1
would O -1
highly O -1
recommend O -1
the O -1
portobello/gorgonzola/sausage B-ASP -1
appetizer I-ASP -1
and O -1
the O -1
lobster B-ASP -1
risotto I-ASP -1
. O -1

Had O -1
a O -1
great O -1
experience O -1
at O -1
Trio O -1
... O -1
staff B-ASP -1
was O -1
pleasant O -1
; O -1
food B-ASP -1
was O -1
tasty O -1
and O -1
large O -1
in O -1
portion B-ASP -1
size I-ASP -1
- O -1
I O -1
would O -1
highly O -1
recommend O -1
the O -1
portobello/gorgonzola/sausage B-ASP 2
appetizer I-ASP 2
and O -1
the O -1
lobster B-ASP -1
risotto I-ASP -1
. O -1

Had O -1
a O -1
great O -1
experience O -1
at O -1
Trio O -1
... O -1
staff B-ASP -1
was O -1
pleasant O -1
; O -1
food B-ASP -1
was O -1
tasty O -1
and O -1
large O -1
in O -1
portion B-ASP -1
size I-ASP -1
- O -1
I O -1
would O -1
highly O -1
recommend O -1
the O -1
portobello/gorgonzola/sausage B-ASP -1
appetizer I-ASP -1
and O -1
the O -1
lobster B-ASP 2
risotto I-ASP 2
. O -1

Entrees B-ASP 1
include O -1
classics O -1
like O -1
lasagna B-ASP -1
, O -1
fettuccine B-ASP -1
Alfredo I-ASP -1
and O -1
chicken B-ASP -1
parmigiana I-ASP -1
. O -1

Entrees B-ASP -1
include O -1
classics O -1
like O -1
lasagna B-ASP 1
, O -1
fettuccine B-ASP -1
Alfredo I-ASP -1
and O -1
chicken B-ASP -1
parmigiana I-ASP -1
. O -1

Entrees B-ASP -1
include O -1
classics O -1
like O -1
lasagna B-ASP -1
, O -1
fettuccine B-ASP 1
Alfredo I-ASP 1
and O -1
chicken B-ASP -1
parmigiana I-ASP -1
. O -1

Entrees B-ASP -1
include O -1
classics O -1
like O -1
lasagna B-ASP -1
, O -1
fettuccine B-ASP -1
Alfredo I-ASP -1
and O -1
chicken B-ASP 1
parmigiana I-ASP 1
. O -1

The O -1
food B-ASP 2
is O -1
good O -1
, O -1
the O -1
teriyaki B-ASP -1
I O -1
recommend O -1
. O -1

The O -1
food B-ASP -1
is O -1
good O -1
, O -1
the O -1
teriyaki B-ASP 2
I O -1
recommend O -1
. O -1

Meal B-ASP 0
was O -1
very O -1
expensive O -1
for O -1
what O -1
you O -1
get O -1
. O -1

Try O -1
the O -1
Peanut B-ASP 2
Butter I-ASP 2
Sorbet I-ASP 2
and O -1
the O -1
pizza O -1
with O -1
soy O -1
cheese O -1
! O -1

Try O -1
the O -1
Peanut O -1
Butter O -1
Sorbet O -1
and O -1
the O -1
pizza B-ASP 2
with I-ASP 2
soy I-ASP 2
cheese I-ASP 2
! O -1

Good O -1
food B-ASP 2
at O -1
the O -1
right O -1
price B-ASP -1
, O -1
what O -1
more O -1
can O -1
you O -1
ask O -1
for O -1
. O -1

Good O -1
food B-ASP -1
at O -1
the O -1
right O -1
price B-ASP 2
, O -1
what O -1
more O -1
can O -1
you O -1
ask O -1
for O -1
. O -1

The O -1
food B-ASP 2
is O -1
top O -1
notch O -1
, O -1
the O -1
service B-ASP -1
is O -1
attentive O -1
, O -1
and O -1
the O -1
atmosphere B-ASP -1
is O -1
great O -1
. O -1

The O -1
food B-ASP -1
is O -1
top O -1
notch O -1
, O -1
the O -1
service B-ASP 2
is O -1
attentive O -1
, O -1
and O -1
the O -1
atmosphere B-ASP -1
is O -1
great O -1
. O -1

The O -1
food B-ASP -1
is O -1
top O -1
notch O -1
, O -1
the O -1
service B-ASP -1
is O -1
attentive O -1
, O -1
and O -1
the O -1
atmosphere B-ASP 2
is O -1
great O -1
. O -1

Great O -1
food B-ASP 2
, O -1
great O -1
waitstaff B-ASP -1
, O -1
great O -1
atmosphere B-ASP -1
, O -1
and O -1
best O -1
of O -1
all O -1
GREAT O -1
beer B-ASP -1
! O -1

Great O -1
food B-ASP -1
, O -1
great O -1
waitstaff B-ASP 2
, O -1
great O -1
atmosphere B-ASP -1
, O -1
and O -1
best O -1
of O -1
all O -1
GREAT O -1
beer B-ASP -1
! O -1

Great O -1
food B-ASP -1
, O -1
great O -1
waitstaff B-ASP -1
, O -1
great O -1
atmosphere B-ASP 2
, O -1
and O -1
best O -1
of O -1
all O -1
GREAT O -1
beer B-ASP -1
! O -1

Great O -1
food B-ASP -1
, O -1
great O -1
waitstaff B-ASP -1
, O -1
great O -1
atmosphere B-ASP -1
, O -1
and O -1
best O -1
of O -1
all O -1
GREAT O -1
beer B-ASP 2
! O -1

this O -1
is O -1
still O -1
one O -1
of O -1
my O -1
most O -1
favorite O -1
restaurants O -1
in O -1
the O -1
area O -1
the O -1
food B-ASP 2
is O -1
inexpensive O -1
but O -1
very O -1
good O -1
-LRB- O -1
kimono B-ASP -1
shrimp I-ASP -1
special I-ASP -1
was O -1
excellent O -1
-RRB- O -1
and O -1
has O -1
a O -1
great O -1
atmosphere B-ASP -1
. O -1

this O -1
is O -1
still O -1
one O -1
of O -1
my O -1
most O -1
favorite O -1
restaurants O -1
in O -1
the O -1
area O -1
the O -1
food B-ASP -1
is O -1
inexpensive O -1
but O -1
very O -1
good O -1
-LRB- O -1
kimono B-ASP 2
shrimp I-ASP 2
special I-ASP 2
was O -1
excellent O -1
-RRB- O -1
and O -1
has O -1
a O -1
great O -1
atmosphere B-ASP -1
. O -1

this O -1
is O -1
still O -1
one O -1
of O -1
my O -1
most O -1
favorite O -1
restaurants O -1
in O -1
the O -1
area O -1
the O -1
food B-ASP -1
is O -1
inexpensive O -1
but O -1
very O -1
good O -1
-LRB- O -1
kimono B-ASP -1
shrimp I-ASP -1
special I-ASP -1
was O -1
excellent O -1
-RRB- O -1
and O -1
has O -1
a O -1
great O -1
atmosphere B-ASP 2
. O -1

The O -1
menu B-ASP 2
is O -1
interesting O -1
and O -1
quite O -1
reasonably O -1
priced B-ASP -1
. O -1

The O -1
menu B-ASP -1
is O -1
interesting O -1
and O -1
quite O -1
reasonably O -1
priced B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
delicious O -1
and O -1
clearly O -1
fresh O -1
ingredients B-ASP -1
were O -1
used O -1
. O -1

The O -1
food B-ASP -1
was O -1
delicious O -1
and O -1
clearly O -1
fresh O -1
ingredients B-ASP 2
were O -1
used O -1
. O -1

This O -1
made O -1
it O -1
obvious O -1
that O -1
the O -1
food B-ASP 0
was O -1
n't O -1
cooked O -1
fresh O -1
; O -1
it O -1
was O -1
obviously O -1
made O -1
before O -1
hand O -1
and O -1
then O -1
reheated O -1
. O -1

Appetizer B-ASP 2
are O -1
excellent O -1
here O -1
; O -1
you O -1
can O -1
make O -1
a O -1
great O -1
-LRB- O -1
and O -1
inexpensive O -1
-RRB- O -1
meal B-ASP -1
out O -1
of O -1
them O -1
. O -1

Appetizer B-ASP -1
are O -1
excellent O -1
here O -1
; O -1
you O -1
can O -1
make O -1
a O -1
great O -1
-LRB- O -1
and O -1
inexpensive O -1
-RRB- O -1
meal B-ASP 2
out O -1
of O -1
them O -1
. O -1

The O -1
spicy B-ASP 2
mussels I-ASP 2
are O -1
a O -1
highlight O -1
. O -1

Also O -1
get O -1
the O -1
Onion B-ASP 2
Rings I-ASP 2
-- O -1
best O -1
we O -1
've O -1
ever O -1
had O -1
. O -1

However O -1
, O -1
being O -1
foodies O -1
, O -1
we O -1
were O -1
utterly O -1
disappointed O -1
with O -1
the O -1
food B-ASP 0
. O -1

Huge O -1
portions B-ASP 2
, O -1
great O -1
and O -1
attentive O -1
service B-ASP -1
, O -1
and O -1
pretty O -1
good O -1
prices B-ASP -1
. O -1

Huge O -1
portions B-ASP -1
, O -1
great O -1
and O -1
attentive O -1
service B-ASP 2
, O -1
and O -1
pretty O -1
good O -1
prices B-ASP -1
. O -1

Huge O -1
portions B-ASP -1
, O -1
great O -1
and O -1
attentive O -1
service B-ASP -1
, O -1
and O -1
pretty O -1
good O -1
prices B-ASP 2
. O -1

I O -1
was O -1
highly O -1
disappointed O -1
by O -1
their O -1
service B-ASP 0
and O -1
food B-ASP -1
. O -1

I O -1
was O -1
highly O -1
disappointed O -1
by O -1
their O -1
service B-ASP -1
and O -1
food B-ASP 0
. O -1

I O -1
complained O -1
to O -1
the O -1
waiter B-ASP 0
and O -1
then O -1
to O -1
the O -1
manager B-ASP -1
, O -1
but O -1
the O -1
intensity O -1
of O -1
rudeness O -1
from O -1
them O -1
just O -1
went O -1
up O -1
. O -1

I O -1
complained O -1
to O -1
the O -1
waiter B-ASP -1
and O -1
then O -1
to O -1
the O -1
manager B-ASP 0
, O -1
but O -1
the O -1
intensity O -1
of O -1
rudeness O -1
from O -1
them O -1
just O -1
went O -1
up O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
the O -1
milkshakes B-ASP -1
are O -1
even O -1
better O -1
! O -1

The O -1
food B-ASP -1
is O -1
great O -1
and O -1
the O -1
milkshakes B-ASP 2
are O -1
even O -1
better O -1
! O -1

the O -1
mushroom B-ASP 2
barley I-ASP 2
soup I-ASP 2
is O -1
amazing O -1
. O -1

I O -1
'm O -1
glad O -1
I O -1
did O -1
as O -1
the O -1
food B-ASP 2
was O -1
very O -1
good O -1
and O -1
the O -1
staff B-ASP -1
was O -1
friendly O -1
, O -1
courteous O -1
and O -1
efficient O -1
. O -1

I O -1
'm O -1
glad O -1
I O -1
did O -1
as O -1
the O -1
food B-ASP -1
was O -1
very O -1
good O -1
and O -1
the O -1
staff B-ASP 2
was O -1
friendly O -1
, O -1
courteous O -1
and O -1
efficient O -1
. O -1

Their O -1
duck B-ASP 2
here O -1
is O -1
also O -1
absolutely O -1
delicious O -1
. O -1

While O -1
it O -1
was O -1
large O -1
and O -1
a O -1
bit O -1
noisy O -1
, O -1
the O -1
drinks B-ASP 2
were O -1
fantastic O -1
, O -1
and O -1
the O -1
food B-ASP -1
was O -1
superb O -1
. O -1

While O -1
it O -1
was O -1
large O -1
and O -1
a O -1
bit O -1
noisy O -1
, O -1
the O -1
drinks B-ASP -1
were O -1
fantastic O -1
, O -1
and O -1
the O -1
food B-ASP 2
was O -1
superb O -1
. O -1

One O -1
caveat O -1
: O -1
Some O -1
of O -1
the O -1
curried B-ASP 0
casseroles I-ASP 0
can O -1
be O -1
a O -1
trifle O -1
harsh O -1
. O -1

The O -1
food B-ASP 2
was O -1
almost O -1
always O -1
EXCELLENT O -1
. O -1

I O -1
was O -1
pleasently O -1
surprised O -1
at O -1
the O -1
taste B-ASP 2
. O -1

A O -1
nice O -1
space O -1
, O -1
as O -1
long O -1
as O -1
it O -1
does O -1
n't O -1
get O -1
too O -1
crowded O -1
and O -1
a O -1
singleminded O -1
devotion O -1
to O -1
its O -1
chosen O -1
cuisine B-ASP -1
make O -1
Mare O -1
a O -1
great O -1
choice O -1
for O -1
seafood B-ASP 2
lovers O -1
. O -1

A O -1
nice O -1
space O -1
, O -1
as O -1
long O -1
as O -1
it O -1
does O -1
n't O -1
get O -1
too O -1
crowded O -1
and O -1
a O -1
singleminded O -1
devotion O -1
to O -1
its O -1
chosen O -1
cuisine B-ASP 2
make O -1
Mare O -1
a O -1
great O -1
choice O -1
for O -1
seafood B-ASP -1
lovers O -1
. O -1

I O -1
never O -1
had O -1
an O -1
orange B-ASP 1
donut I-ASP 1
before O -1
so O -1
I O -1
gave O -1
it O -1
a O -1
shot O -1
. O -1

they O -1
really O -1
provide O -1
a O -1
relaxing O -1
, O -1
laid-back O -1
atmosphere B-ASP 2
. O -1

This O -1
particular O -1
location O -1
certainly O -1
uses O -1
substandard O -1
meats B-ASP 0
. O -1

The O -1
Management B-ASP 0
was O -1
less O -1
than O -1
accomodating O -1
. O -1

The O -1
ambience B-ASP 2
is O -1
also O -1
more O -1
laid-back O -1
and O -1
relaxed O -1
. O -1

the O -1
teas B-ASP 2
are O -1
great O -1
and O -1
all O -1
the O -1
sweets B-ASP -1
are O -1
homemade O -1
. O -1

the O -1
teas B-ASP -1
are O -1
great O -1
and O -1
all O -1
the O -1
sweets B-ASP 2
are O -1
homemade O -1
. O -1

mojitos B-ASP 2
and O -1
the O -1
service B-ASP -1
are O -1
the O -1
best O -1
part O -1
in O -1
there O -1

mojitos B-ASP -1
and O -1
the O -1
service B-ASP 2
are O -1
the O -1
best O -1
part O -1
in O -1
there O -1

Sandwiches B-ASP 2
, O -1
burgers B-ASP -1
and O -1
salads B-ASP -1
, O -1
like O -1
the O -1
lemon-dressed B-ASP -1
cobb I-ASP -1
, O -1
are O -1
classic O -1
successes O -1
. O -1

Sandwiches B-ASP -1
, O -1
burgers B-ASP 2
and O -1
salads B-ASP -1
, O -1
like O -1
the O -1
lemon-dressed B-ASP -1
cobb I-ASP -1
, O -1
are O -1
classic O -1
successes O -1
. O -1

Sandwiches B-ASP -1
, O -1
burgers B-ASP -1
and O -1
salads B-ASP 2
, O -1
like O -1
the O -1
lemon-dressed B-ASP -1
cobb I-ASP -1
, O -1
are O -1
classic O -1
successes O -1
. O -1

Sandwiches B-ASP -1
, O -1
burgers B-ASP -1
and O -1
salads B-ASP -1
, O -1
like O -1
the O -1
lemon-dressed B-ASP 2
cobb I-ASP 2
, O -1
are O -1
classic O -1
successes O -1
. O -1

The O -1
design B-ASP 2
is O -1
very O -1
intimate O -1
and O -1
romantic O -1
. O -1

The O -1
food B-ASP 2
was O -1
wonderful O -1
and O -1
imaginative O -1
. O -1

The O -1
staff B-ASP 2
is O -1
very O -1
sharp O -1
and O -1
they O -1
look O -1
good O -1
too O -1
. O -1

The O -1
worst O -1
though O -1
was O -1
the O -1
taste B-ASP 0
. O -1

The O -1
fajita B-ASP 0
we O -1
tried O -1
was O -1
tasteless O -1
and O -1
burned O -1
and O -1
the O -1
mole B-ASP -1
sauce I-ASP -1
was O -1
way O -1
too O -1
sweet O -1
. O -1

The O -1
fajita B-ASP -1
we O -1
tried O -1
was O -1
tasteless O -1
and O -1
burned O -1
and O -1
the O -1
mole B-ASP 0
sauce I-ASP 0
was O -1
way O -1
too O -1
sweet O -1
. O -1

Stay O -1
with O -1
the O -1
roasted B-ASP 2
chickens I-ASP 2
and O -1
you O -1
'll O -1
be O -1
fine O -1
. O -1

The O -1
atmosphere B-ASP 2
