, O -1
and O -1
I O -1
am O -1
extremely O -1
happy O -1
to O -1
be O -1
back O -1
to O -1
an O -1
apple B-ASP 2
OS I-ASP 2
. O -1

Sure O -1
it O -1
's O -1
not O -1
light O -1
and O -1
slim O -1
but O -1
the O -1
features B-ASP 2
make O -1
up O -1
for O -1
it O -1
100 O -1
% O -1
. O -1

I O -1
am O -1
pleased O -1
with O -1
the O -1
fast O -1
log B-ASP 2
on I-ASP 2
, O -1
speedy O -1
WiFi B-ASP -1
connection I-ASP -1
and O -1
the O -1
long O -1
battery B-ASP -1
life I-ASP -1
-LRB- O -1
> O -1
6 O -1
hrs O -1
-RRB- O -1
. O -1

I O -1
am O -1
pleased O -1
with O -1
the O -1
fast O -1
log B-ASP -1
on I-ASP -1
, O -1
speedy O -1
WiFi B-ASP 2
connection I-ASP 2
and O -1
the O -1
long O -1
battery B-ASP -1
life I-ASP -1
-LRB- O -1
> O -1
6 O -1
hrs O -1
-RRB- O -1
. O -1

I O -1
am O -1
pleased O -1
with O -1
the O -1
fast O -1
log B-ASP -1
on I-ASP -1
, O -1
speedy O -1
WiFi B-ASP -1
connection I-ASP -1
and O -1
the O -1
long O -1
battery B-ASP 2
life I-ASP 2
-LRB- O -1
> O -1
6 O -1
hrs O -1
-RRB- O -1
. O -1

The O -1
Apple O -1
engineers O -1
have O -1
not O -1
yet O -1
discovered O -1
the O -1
delete B-ASP 0
key I-ASP 0
. O -1

Made O -1
interneting B-ASP 0
-LRB- O -1
part O -1
of O -1
my O -1
business O -1
-RRB- O -1
very O -1
difficult O -1
to O -1
maintain O -1
. O -1

Luckily O -1
, O -1
for O -1
all O -1
of O -1
us O -1
contemplating O -1
the O -1
decision O -1
, O -1
the O -1
Mac O -1
Mini O -1
is O -1
priced B-ASP 2
just O -1
right O -1
. O -1

Super O -1
light O -1
, O -1
super O -1
sexy O -1
and O -1
everything O -1
just O -1
works B-ASP 2
. O -1

Only O -1
problem O -1
that O -1
I O -1
had O -1
was O -1
that O -1
the O -1
track B-ASP 0
pad I-ASP 0
was O -1
not O -1
very O -1
good O -1
for O -1
me O -1
, O -1
I O -1
only O -1
had O -1
a O -1
problem O -1
once O -1
or O -1
twice O -1
with O -1
it O -1
, O -1
But O -1
probably O -1
my O -1
computer O -1
was O -1
a O -1
bit O -1
defective O -1
. O -1

It O -1
is O -1
super O -1
fast O -1
and O -1
has O -1
outstanding O -1
graphics B-ASP 2
. O -1

But O -1
the O -1
mountain B-ASP 0
lion I-ASP 0
is O -1
just O -1
too O -1
slow O -1
. O -1

Strong O -1
build B-ASP -1
though O -1
which O -1
really O -1
adds O -1
to O -1
its O -1
durability B-ASP 2
. O -1

Strong O -1
build B-ASP 2
though O -1
which O -1
really O -1
adds O -1
to O -1
its O -1
durability B-ASP -1
. O -1

The O -1
battery B-ASP 2
life I-ASP 2
is O -1
excellent O -1
- O -1
6-7 O -1
hours O -1
without O -1
charging O -1
. O -1

I O -1
've O -1
had O -1
my O -1
computer O -1
for O -1
2 O -1
weeks O -1
already O -1
and O -1
it O -1
works B-ASP 2
perfectly O -1
. O -1

And O -1
I O -1
may O -1
be O -1
the O -1
only O -1
one O -1
but O -1
I O -1
am O -1
really O -1
liking O -1
Windows B-ASP 2
8 I-ASP 2
. O -1

The O -1
baterry B-ASP 2
is O -1
very O -1
longer O -1
. O -1

Its O -1
size B-ASP 2
is O -1
ideal O -1
and O -1
the O -1
weight B-ASP -1
is O -1
acceptable O -1
. O -1

Its O -1
size B-ASP -1
is O -1
ideal O -1
and O -1
the O -1
weight B-ASP 2
is O -1
acceptable O -1
. O -1

I O -1
can O -1
say O -1
that O -1
I O -1
am O -1
fully O -1
satisfied O -1
with O -1
the O -1
performance B-ASP 2
that O -1
the O -1
computer O -1
has O -1
supplied O -1
. O -1

This O -1
laptop O -1
has O -1
only O -1
2 O -1
USB B-ASP 0
ports I-ASP 0
, O -1
and O -1
they O -1
are O -1
both O -1
on O -1
the O -1
same O -1
side O -1
. O -1

It O -1
has O -1
so O -1
much O -1
more O -1
speed B-ASP 2
and O -1
the O -1
screen B-ASP -1
is O -1
very O -1
sharp O -1
. O -1

It O -1
has O -1
so O -1
much O -1
more O -1
speed B-ASP -1
and O -1
the O -1
screen B-ASP 2
is O -1
very O -1
sharp O -1
. O -1

Everything O -1
I O -1
wanted O -1
and O -1
everything O -1
I O -1
needed O -1
and O -1
the O -1
price B-ASP 2
was O -1
great O -1
! O -1

It O -1
's O -1
not O -1
inexpensive O -1
but O -1
the O -1
Hardware B-ASP 2
performance I-ASP 2
is O -1
impressive O -1
for O -1
a O -1
computer O -1
this O -1
small O -1
. O -1

This O -1
thing O -1
is O -1
awesome O -1
, O -1
everything O -1
always O -1
works B-ASP 2
, O -1
everything O -1
is O -1
always O -1
easy O -1
to O -1
set B-ASP -1
up I-ASP -1
, O -1
everything O -1
is O -1
compatible O -1
, O -1
its O -1
literally O -1
everything O -1
I O -1
could O -1
ask O -1
for O -1
. O -1

This O -1
thing O -1
is O -1
awesome O -1
, O -1
everything O -1
always O -1
works B-ASP -1
, O -1
everything O -1
is O -1
always O -1
easy O -1
to O -1
set B-ASP 2
up I-ASP 2
, O -1
everything O -1
is O -1
compatible O -1
, O -1
its O -1
literally O -1
everything O -1
I O -1
could O -1
ask O -1
for O -1
. O -1

Keyboard B-ASP 2
responds O -1
well O -1
to O -1
presses O -1
. O -1

Lastly O -1
, O -1
Windows B-ASP 0
8 I-ASP 0
is O -1
annoying O -1
. O -1

Everything O -1
is O -1
so O -1
easy O -1
and O -1
intuitive O -1
to O -1
setup B-ASP 2
or O -1
configure B-ASP -1
. O -1

Everything O -1
is O -1
so O -1
easy O -1
and O -1
intuitive O -1
to O -1
setup B-ASP -1
or O -1
configure B-ASP 2
. O -1

Biggest O -1
complaint O -1
is O -1
Windows B-ASP 0
8 I-ASP 0
. O -1

Only O -1
2 O -1
usb B-ASP 0
ports I-ASP 0
... O -1
seems O -1
kind O -1
of O -1
... O -1
limited O -1
. O -1

It O -1
has O -1
all O -1
the O -1
expected O -1
features B-ASP 2
and O -1
more O -1
+ O -1
plus O -1
a O -1
wide O -1
screen B-ASP -1
and O -1
more O -1
than O -1
roomy O -1
keyboard B-ASP -1
. O -1

It O -1
has O -1
all O -1
the O -1
expected O -1
features B-ASP -1
and O -1
more O -1
+ O -1
plus O -1
a O -1
wide O -1
screen B-ASP 2
and O -1
more O -1
than O -1
roomy O -1
keyboard B-ASP -1
. O -1

It O -1
has O -1
all O -1
the O -1
expected O -1
features B-ASP -1
and O -1
more O -1
+ O -1
plus O -1
a O -1
wide O -1
screen B-ASP -1
and O -1
more O -1
than O -1
roomy O -1
keyboard B-ASP 2
. O -1

Amazing O -1
Performance B-ASP 2
for O -1
anything O -1
I O -1
throw O -1
at O -1
it O -1
. O -1

The O -1
receiver O -1
was O -1
full O -1
of O -1
superlatives O -1
for O -1
the O -1
quality B-ASP 2
and O -1
performance B-ASP -1
. O -1

The O -1
receiver O -1
was O -1
full O -1
of O -1
superlatives O -1
for O -1
the O -1
quality B-ASP -1
and O -1
performance B-ASP 2
. O -1

I O -1
was O -1
extremely O -1
happy O -1
with O -1
the O -1
OS B-ASP 2
itself O -1
. O -1

The O -1
new O -1
MBP O -1
offers O -1
great O -1
portability B-ASP 2
and O -1
gives O -1
us O -1
confidence O -1
that O -1
we O -1
are O -1
not O -1
going O -1
to O -1
need O -1
to O -1
purchase O -1
a O -1
new O -1
laptop O -1
in O -1
18 O -1
months O -1
. O -1

The O -1
criticism O -1
has O -1
waned O -1
, O -1
and O -1
now O -1
I O -1
'd O -1
be O -1
the O -1
first O -1
to O -1
recommend O -1
an O -1
Air O -1
for O -1
truly O -1
portable B-ASP 2
computing I-ASP 2
. O -1

I O -1
would O -1
have O -1
given O -1
it O -1
5 O -1
starts O -1
was O -1
it O -1
not O -1
for O -1
the O -1
fact O -1
that O -1
it O -1
had O -1
Windows B-ASP 0
8 I-ASP 0

MS B-ASP 2
Office I-ASP 2
2011 I-ASP 2
for I-ASP 2
Mac I-ASP 2
is O -1
wonderful O -1
, O -1
well O -1
worth O -1
it O -1
. O -1

But O -1
the O -1
performance B-ASP 0
of O -1
Mac O -1
Mini O -1
is O -1
a O -1
huge O -1
disappointment O -1
. O -1

They O -1
do O -1
n't O -1
just O -1
look B-ASP 2
good O -1
; O -1
they O -1
deliver O -1
excellent O -1
performance B-ASP -1
. O -1

They O -1
do O -1
n't O -1
just O -1
look B-ASP -1
good O -1
; O -1
they O -1
deliver O -1
excellent O -1
performance B-ASP 2
. O -1

I O -1
have O -1
had O -1
it O -1
over O -1
a O -1
year O -1
now O -1
with O -1
out O -1
a O -1
Glitch O -1
of O -1
any O -1
kind O -1
. O -1
. O -1
I O -1
love O -1
the O -1
lit B-ASP 2
up I-ASP 2
keys I-ASP 2
and O -1
screen B-ASP -1
display I-ASP -1
... O -1
this O -1
thing O -1
is O -1
Fast O -1
and O -1
clear O -1
as O -1
can O -1
be O -1
. O -1

I O -1
have O -1
had O -1
it O -1
over O -1
a O -1
year O -1
now O -1
with O -1
out O -1
a O -1
Glitch O -1
of O -1
any O -1
kind O -1
. O -1
. O -1
I O -1
love O -1
the O -1
lit B-ASP -1
up I-ASP -1
keys I-ASP -1
and O -1
screen B-ASP 2
display I-ASP 2
... O -1
this O -1
thing O -1
is O -1
Fast O -1
and O -1
clear O -1
as O -1
can O -1
be O -1
. O -1

The O -1
Mountain B-ASP 2
Lion I-ASP 2
OS I-ASP 2
is O -1
not O -1
hard O -1
to O -1
figure O -1
out O -1
if O -1
you O -1
are O -1
familiar O -1
with O -1
Microsoft B-ASP -1
Windows I-ASP -1
. O -1

The O -1
Mountain B-ASP -1
Lion I-ASP -1
OS I-ASP -1
is O -1
not O -1
hard O -1
to O -1
figure O -1
out O -1
if O -1
you O -1
are O -1
familiar O -1
with O -1
Microsoft B-ASP 1
Windows I-ASP 1
. O -1

However O -1
, O -1
I O -1
can O -1
refute O -1
that O -1
OSX B-ASP 0
is O -1
`` O -1
FAST O -1
'' O -1
. O -1

Enjoy O -1
using O -1
Microsoft B-ASP 2
Office I-ASP 2
! O -1

Incredible O -1
graphics B-ASP 2
and O -1
brilliant O -1
colors B-ASP -1
. O -1

Incredible O -1
graphics B-ASP -1
and O -1
brilliant O -1
colors B-ASP 2
. O -1

Built-in B-ASP 2
apps I-ASP 2
are O -1
purely O -1
amazing O -1
. O -1

Cons O -1
: O -1
Screen B-ASP 0
resolution I-ASP 0
. O -1

From O -1
the O -1
speed B-ASP -1
to O -1
the O -1
multi B-ASP -1
touch I-ASP -1
gestures I-ASP -1
this O -1
operating B-ASP 2
system I-ASP 2
beats O -1
Windows B-ASP -1
easily O -1
. O -1

From O -1
the O -1
speed B-ASP -1
to O -1
the O -1
multi B-ASP -1
touch I-ASP -1
gestures I-ASP -1
this O -1
operating B-ASP -1
system I-ASP -1
beats O -1
Windows B-ASP 0
easily O -1
. O -1

From O -1
the O -1
speed B-ASP 2
to O -1
the O -1
multi B-ASP -1
touch I-ASP -1
gestures I-ASP -1
this O -1
operating B-ASP -1
system I-ASP -1
beats O -1
Windows B-ASP -1
easily O -1
. O -1

From O -1
the O -1
speed B-ASP -1
to O -1
the O -1
multi B-ASP 2
touch I-ASP 2
gestures I-ASP 2
this O -1
operating B-ASP -1
system I-ASP -1
beats O -1
Windows B-ASP -1
easily O -1
. O -1

I O -1
really O -1
like O -1
the O -1
size B-ASP 2
and O -1
I O -1
'm O -1
a O -1
fan O -1
of O -1
the O -1
ACERS O -1
. O -1

I O -1
opted O -1
for O -1
the O -1
SquareTrade B-ASP 2
3-Year I-ASP 2
Computer I-ASP 2
Accidental I-ASP 2
Protection I-ASP 2
Warranty I-ASP 2
-LRB- O -1
$ O -1
1500-2000 O -1
-RRB- O -1
which O -1
also O -1
support O -1
`` O -1
accidents O -1
'' O -1
like O -1
drops O -1
and O -1
spills O -1
that O -1
are O -1
NOT O -1
covered O -1
by O -1
AppleCare B-ASP -1
. O -1

I O -1
opted O -1
for O -1
the O -1
SquareTrade B-ASP -1
3-Year I-ASP -1
Computer I-ASP -1
Accidental I-ASP -1
Protection I-ASP -1
Warranty I-ASP -1
-LRB- O -1
$ O -1
1500-2000 O -1
-RRB- O -1
which O -1
also O -1
support O -1
`` O -1
accidents O -1
'' O -1
like O -1
drops O -1
and O -1
spills O -1
that O -1
are O -1
NOT O -1
covered O -1
by O -1
AppleCare B-ASP 0
. O -1

It O -1
's O -1
light O -1
and O -1
easy O -1
to O -1
transport B-ASP 2
. O -1

Once O -1
you O -1
get O -1
past O -1
learning O -1
how O -1
to O -1
use O -1
the O -1
poorly O -1
designed O -1
Windows B-ASP 0
8 I-ASP 0
Set-Up I-ASP 0
you O -1
may O -1
feel O -1
frustrated O -1
. O -1

It O -1
's O -1
been O -1
time O -1
for O -1
a O -1
new O -1
laptop O -1
, O -1
and O -1
the O -1
only O -1
debate O -1
was O -1
which O -1
size B-ASP 1
of O -1
the O -1
Mac O -1
laptops O -1
, O -1
and O -1
whether O -1
to O -1
spring O -1
for O -1
the O -1
retina B-ASP -1
display I-ASP -1
. O -1

It O -1
's O -1
been O -1
time O -1
for O -1
a O -1
new O -1
laptop O -1
, O -1
and O -1
the O -1
only O -1
debate O -1
was O -1
which O -1
size B-ASP -1
of O -1
the O -1
Mac O -1
laptops O -1
, O -1
and O -1
whether O -1
to O -1
spring O -1
for O -1
the O -1
retina B-ASP 1
display I-ASP 1
. O -1

The O -1
reason O -1
why O -1
I O -1
choose O -1
apple O -1
MacBook O -1
because O -1
of O -1
their O -1
design B-ASP 2
and O -1
the O -1
aluminum B-ASP -1
casing I-ASP -1
. O -1

The O -1
reason O -1
why O -1
I O -1
choose O -1
apple O -1
MacBook O -1
because O -1
of O -1
their O -1
design B-ASP -1
and O -1
the O -1
aluminum B-ASP 2
casing I-ASP 2
. O -1

The O -1
aluminum B-ASP 2
body I-ASP 2
sure O -1
makes O -1
it O -1
stand O -1
out O -1
. O -1

It O -1
is O -1
very O -1
easy O -1
to O -1
integrate B-ASP 2
bluetooth I-ASP 2
devices I-ASP 2
, O -1
and O -1
USB B-ASP -1
devices I-ASP -1
are O -1
recognized O -1
almost O -1
instantly O -1
. O -1

It O -1
is O -1
very O -1
easy O -1
to O -1
integrate B-ASP -1
bluetooth I-ASP -1
devices I-ASP -1
, O -1
and O -1
USB B-ASP 2
devices I-ASP 2
are O -1
recognized O -1
almost O -1
instantly O -1
. O -1

And O -1
the O -1
fact O -1
that O -1
Apple O -1
is O -1
driving O -1
the O -1
13 O -1
'' O -1
RMBP O -1
with O -1
the O -1
Intel4000 B-ASP 0
graphic I-ASP 0
chip I-ASP 0
seems O -1
underpowered O -1
-LRB- O -1
to O -1
me O -1
. O -1

Apple O -1
removed O -1
the O -1
DVD B-ASP 1
drive I-ASP 1
Firewire I-ASP 1
port I-ASP 1
-LRB- O -1
will O -1
work O -1
with O -1
adapter B-ASP -1
-RRB- O -1
and O -1
put O -1
the O -1
SDXC B-ASP -1
slot I-ASP -1
in O -1
a O -1
silly O -1
position O -1
on O -1
the O -1
back O -1
. O -1

Apple O -1
removed O -1
the O -1
DVD B-ASP -1
drive I-ASP -1
Firewire I-ASP -1
port I-ASP -1
-LRB- O -1
will O -1
work O -1
with O -1
adapter B-ASP 1
-RRB- O -1
and O -1
put O -1
the O -1
SDXC B-ASP -1
slot I-ASP -1
in O -1
a O -1
silly O -1
position O -1
on O -1
the O -1
back O -1
. O -1

Apple O -1
removed O -1
the O -1
DVD B-ASP -1
drive I-ASP -1
Firewire I-ASP -1
port I-ASP -1
-LRB- O -1
will O -1
work O -1
with O -1
adapter B-ASP -1
-RRB- O -1
and O -1
put O -1
the O -1
SDXC B-ASP 0
slot I-ASP 0
in O -1
a O -1
silly O -1
position O -1
on O -1
the O -1
back O -1
. O -1

The O -1
durability B-ASP 2
of O -1
the O -1
laptop O -1
will O -1
make O -1
it O -1
worth O -1
the O -1
money O -1
. O -1

Well O -1
designed B-ASP 2
and O -1
fast O -1
. O -1

But O -1
I O -1
was O -1
completely O -1
wrong O -1
, O -1
this O -1
computer O -1
is O -1
UNBELIEVABLE O -1
amazing O -1
and O -1
easy O -1
to O -1
use B-ASP 2
. O -1

Exactly O -1
as O -1
posted O -1
plus O -1
a O -1
great O -1
value B-ASP 2
. O -1

The O -1
specs B-ASP 2
are O -1
pretty O -1
good O -1
too O -1
. O -1

Apple O -1
is O -1
unmatched O -1
in O -1
product B-ASP 2
quality I-ASP 2
, O -1
aesthetics B-ASP -1
, O -1
craftmanship B-ASP -1
, O -1
and O -1
customer B-ASP -1
service I-ASP -1
. O -1

Apple O -1
is O -1
unmatched O -1
in O -1
product B-ASP -1
quality I-ASP -1
, O -1
aesthetics B-ASP 2
, O -1
craftmanship B-ASP -1
, O -1
and O -1
customer B-ASP -1
service I-ASP -1
. O -1

Apple O -1
is O -1
unmatched O -1
in O -1
product B-ASP -1
quality I-ASP -1
, O -1
aesthetics B-ASP -1
, O -1
craftmanship B-ASP 2
, O -1
and O -1
customer B-ASP -1
service I-ASP -1
. O -1

Apple O -1
is O -1
unmatched O -1
in O -1
product B-ASP -1
quality I-ASP -1
, O -1
aesthetics B-ASP -1
, O -1
craftmanship B-ASP -1
, O -1
and O -1
customer B-ASP 2
service I-ASP 2
. O -1

It O -1
is O -1
a O -1
great O -1
size B-ASP 2
and O -1
amazing O -1
windows B-ASP -1
8 I-ASP -1
included O -1
! O -1

It O -1
is O -1
a O -1
great O -1
size B-ASP -1
and O -1
amazing O -1
windows B-ASP 2
8 I-ASP 2
included O -1
! O -1

I O -1
do O -1
not O -1
like O -1
too O -1
much O -1
Windows B-ASP 0
8 I-ASP 0
. O -1

Startup B-ASP 0
times I-ASP 0
are O -1
incredibly O -1
long O -1
: O -1
over O -1
two O -1
minutes O -1
. O -1

Also O -1
stunning O -1
colors B-ASP 2
and O -1
speedy O -1

great O -1
price B-ASP 2
free O -1
shipping B-ASP -1
what O -1
else O -1
can O -1
i O -1
ask O -1
for O -1
!! O -1

great O -1
price B-ASP -1
free O -1
shipping B-ASP 2
what O -1
else O -1
can O -1
i O -1
ask O -1
for O -1
!! O -1

This O -1
mouse B-ASP 2
is O -1
terrific O -1
. O -1

It O -1
is O -1
really O -1
thick O -1
around O -1
the O -1
battery B-ASP 1
. O -1

And O -1
windows B-ASP 2
7 I-ASP 2
works O -1
like O -1
a O -1
charm O -1
. O -1

:-RRB- O -1
Great O -1
product O -1
, O -1
great O -1
price B-ASP 2
, O -1
great O -1
delivery B-ASP -1
, O -1
and O -1
great O -1
service B-ASP -1
. O -1

:-RRB- O -1
Great O -1
product O -1
, O -1
great O -1
price B-ASP -1
, O -1
great O -1
delivery B-ASP 2
, O -1
and O -1
great O -1
service B-ASP -1
. O -1

:-RRB- O -1
Great O -1
product O -1
, O -1
great O -1
price B-ASP -1
, O -1
great O -1
delivery B-ASP -1
, O -1
and O -1
great O -1
service B-ASP 2
. O -1

:] O -1
It O -1
arrived O -1
so O -1
fast O -1
and O -1
customer B-ASP 2
service I-ASP 2
was O -1
great O -1
. O -1

tried O -1
windows B-ASP 0
8 I-ASP 0
and O -1
hated O -1
it O -1
!!! O -1

Set B-ASP 2
up I-ASP 2
was O -1
a O -1
breeze O -1
. O -1

But O -1
I O -1
do O -1
NOT O -1
like O -1
Win8 B-ASP 0
. O -1

I O -1
am O -1
still O -1
in O -1
the O -1
process O -1
of O -1
learning O -1
about O -1
its O -1
features B-ASP 1
. O -1

I O -1
had O -1
the O -1
same O -1
reasons O -1
as O -1
most O -1
PC O -1
users O -1
: O -1
the O -1
price B-ASP 0
, O -1
the O -1
overbearing O -1
restrictions O -1
of O -1
OSX B-ASP -1
and O -1
lack O -1
of O -1
support B-ASP -1
for I-ASP -1
games I-ASP -1
. O -1

I O -1
had O -1
the O -1
same O -1
reasons O -1
as O -1
most O -1
PC O -1
users O -1
: O -1
the O -1
price B-ASP -1
, O -1
the O -1
overbearing O -1
restrictions O -1
of O -1
OSX B-ASP 0
and O -1
lack O -1
of O -1
support B-ASP -1
for I-ASP -1
games I-ASP -1
. O -1

I O -1
had O -1
the O -1
same O -1
reasons O -1
as O -1
most O -1
PC O -1
users O -1
: O -1
the O -1
price B-ASP -1
, O -1
the O -1
overbearing O -1
restrictions O -1
of O -1
OSX B-ASP -1
and O -1
lack O -1
of O -1
support B-ASP 0
for I-ASP 0
games I-ASP 0
. O -1

I O -1
wanted O -1
it O -1
for O -1
it O -1
's O -1
mobility B-ASP 2
and O -1
man O -1
, O -1
this O -1
little O -1
bad O -1
boy O -1
is O -1
very O -1
nice O -1
. O -1

I O -1
found O -1
the O -1
mini O -1
to O -1
be O -1
: O -1
Exceptionally O -1
easy O -1
to O -1
set B-ASP 2
up I-ASP 2

Having O -1
USB3 B-ASP 2
is O -1
why O -1
I O -1
bought O -1
this O -1
Mini O -1
. O -1

The O -1
sound B-ASP 2
is O -1
nice O -1
and O -1
loud O -1
; O -1
I O -1
do O -1
n't O -1
have O -1
any O -1
problems O -1
with O -1
hearing O -1
anything O -1
. O -1

It O -1
is O -1
very O -1
slim O -1
, O -1
the O -1
track B-ASP 2
pad I-ASP 2
is O -1
very O -1
much O -1
impressed O -1
with O -1
me O -1
. O -1

The O -1
settings B-ASP 0
are O -1
not O -1
user-friendly O -1
either O -1
. O -1

Thank O -1
goodness O -1
for O -1
OpenOffice B-ASP 2
! O -1

Awesome O -1
form B-ASP 2
factor I-ASP 2
, O -1
great O -1
battery B-ASP -1
life I-ASP -1
, O -1
wonderful O -1
UX B-ASP -1
. O -1

Awesome O -1
form B-ASP -1
factor I-ASP -1
, O -1
great O -1
battery B-ASP 2
life I-ASP 2
, O -1
wonderful O -1
UX B-ASP -1
. O -1

Awesome O -1
form B-ASP -1
factor I-ASP -1
, O -1
great O -1
battery B-ASP -1
life I-ASP -1
, O -1
wonderful O -1
UX B-ASP 2
. O -1

i O -1
love O -1
the O -1
keyboard B-ASP 2
and O -1
the O -1
screen B-ASP -1
. O -1

i O -1
love O -1
the O -1
keyboard B-ASP -1
and O -1
the O -1
screen B-ASP 2
. O -1

However O -1
, O -1
there O -1
are O -1
MAJOR O -1
issues O -1
with O -1
the O -1
touchpad B-ASP 0
which O -1
render O -1
the O -1
device O -1
nearly O -1
useless O -1
. O -1

I O -1
've O -1
already O -1
upgraded O -1
o O -1
Mavericks B-ASP 2
and O -1
I O -1
am O -1
impressed O -1
with O -1
everything O -1
about O -1
this O -1
computer O -1
. O -1

Not O -1
as O -1
fast O -1
as O -1
I O -1
would O -1
have O -1
expect O -1
for O -1
an O -1
i5 B-ASP 0
. O -1

thanks O -1
for O -1
great O -1
service B-ASP 2
and O -1
shipping B-ASP -1
! O -1

thanks O -1
for O -1
great O -1
service B-ASP -1
and O -1
shipping B-ASP 2
! O -1

The O -1
performance B-ASP 2
seems O -1
quite O -1
good O -1
, O -1
and O -1
built-in B-ASP -1
applications I-ASP -1
like O -1
iPhoto B-ASP -1
work O -1
great O -1
with O -1
my O -1
phone O -1
and O -1
camera O -1
. O -1

The O -1
performance B-ASP -1
seems O -1
quite O -1
good O -1
, O -1
and O -1
built-in B-ASP 2
applications I-ASP 2
like O -1
iPhoto B-ASP -1
work O -1
great O -1
with O -1
my O -1
phone O -1
and O -1
camera O -1
. O -1

The O -1
performance B-ASP -1
seems O -1
quite O -1
good O -1
, O -1
and O -1
built-in B-ASP -1
applications I-ASP -1
like O -1
iPhoto B-ASP 2
work O -1
great O -1
with O -1
my O -1
phone O -1
and O -1
camera O -1
. O -1

I O -1
did O -1
swap O -1
out O -1
the O -1
hard B-ASP 1
drive I-ASP 1
for O -1
a O -1
Samsung B-ASP -1
830 I-ASP -1
SSD I-ASP -1
which O -1
I O -1
highly O -1
recommend O -1
. O -1

I O -1
did O -1
swap O -1
out O -1
the O -1
hard B-ASP -1
drive I-ASP -1
for O -1
a O -1
Samsung B-ASP 2
830 I-ASP 2
SSD I-ASP 2
which O -1
I O -1
highly O -1
recommend O -1
. O -1

Starts B-ASP 2
up I-ASP 2
in O -1
a O -1
hurry O -1
and O -1
everything O -1
is O -1
ready O -1
to O -1
go O -1
. O -1

Yes O -1
, O -1
that O -1
's O -1
a O -1
good O -1
thing O -1
, O -1
but O -1
it O -1
's O -1
made O -1
from O -1
aluminum B-ASP 0
that O -1
scratches O -1
easily O -1
. O -1

Quick O -1
and O -1
has O -1
built B-ASP 2
in I-ASP 2
virus I-ASP 2
control I-ASP 2
. O -1

Took O -1
a O -1
long O -1
time O -1
trying O -1
to O -1
decide O -1
between O -1
one O -1
